actual,predicted_linear,predicted_rf
22.8,30.553497938741998,21.978875485361836
22.89,30.075980533331858,22.84308405773497
23.17,30.907709866145865,22.89960543504442
23.0,31.081080232137538,22.091158884820484
23.39,31.047626075785047,22.974120001064552
23.0,31.15623170015749,22.075963254409263
23.17,30.707595073292282,23.324810283446713
22.9,28.948397982015194,22.064199485705753
22.7,28.878908009801876,22.079395116116974
23.28,29.31883562306109,23.405659853864858
23.5,28.67540934298495,22.989820885378162
22.89,27.668381216962416,23.38070060750117
22.8,26.33198654381158,22.62324571265006
22.28,26.17355861711212,23.475353451436675
23.0,25.510492461928152,23.469957865256557
21.67,23.437823501748767,23.517342453642527
23.2,24.138709903977542,23.580797438367707
23.4,23.042875734987774,23.686830027128412
21.89,22.215546148216163,23.53096789499214
21.89,21.674505216115335,22.80265537016833
23.7,22.60323017999883,23.22623436538863
22.0,21.246598068916228,22.953505775980393
23.2,21.82047032248056,22.942353742133722
21.56,20.773443915501844,22.105267408551825
23.1,21.630417744463216,22.935765518261384
22.6,21.585654419398566,22.971924752366302
21.06,20.419892607049405,22.6331124681392
21.9,20.61388917847421,21.49144966630425
21.06,19.83926123806134,21.62903538017664
22.7,20.507824325599017,21.988727330333393
20.78,19.381621872039545,21.48163917817102
24.0,20.731785889132425,22.21119400063287
21.56,19.629600806103895,21.621783075275957
22.28,19.91377490028856,23.632186104870424
24.0,21.42706555997154,23.949684281108176
22.5,19.6155102880532,22.45005286276635
23.3,22.837039674718426,22.64232270406027
22.78,21.65063820643195,23.30520063563568
23.3,24.644055610881765,22.700665213642488
22.89,24.288630818635397,23.227099558560262
22.89,25.407414737287922,22.784880208549502
23.6,27.131248798147,22.478868746257472
22.56,27.83902521072855,23.57023055885334
22.9,29.06636974000844,22.40612072702364
22.78,29.89904679782194,23.588668184882568
23.0,30.62281434501108,22.474618942116987
22.67,30.95796428429162,23.50008263038058
23.1,31.82041220629094,23.362619817387543
23.3,31.907866511805082,23.251651954581188
22.28,29.61865787258307,28.73186387220263
23.0,30.67283127907649,24.110002975860443
22.8,29.223378601525155,28.242839026421983
22.5,28.89172112903134,28.247344970452623
22.9,28.224131432930903,28.45593211071498
22.39,27.121642462504724,28.78625081252894
22.5,26.241435703182105,25.147841749017594
22.06,25.038956947881275,28.02301018304427
21.28,23.725887960798218,27.105060120234445
22.3,24.213487701041572,26.948822332260093
22.6,23.21554491627103,24.44115332939377
21.28,22.152368429377816,25.3384883756419
21.39,21.460362120008426,25.01998016437991
22.9,22.72985974608025,24.30233195702496
21.39,22.563045501422835,24.899005287266014
22.6,23.26957370802461,24.012149627958767
21.0,22.01393895227193,24.47831627045408
22.5,22.55736999612725,24.16022299292646
22.5,22.2414572545149,24.012075914288534
20.56,21.38315290413857,24.047618271422074
20.06,21.061334226309327,23.92694401607155
21.8,21.824295884992807,23.862419607487386
21.9,21.688595697401297,23.88659571925441
19.89,20.603583912597287,23.796951877310832
19.5,20.172147856089964,22.579539140925878
21.4,21.435268649625073,23.833638857951595
21.7,21.48485479353883,23.95455675981394
19.39,19.95272683969506,23.556395720739566
22.0,21.507714953868344,24.10425580528181
21.67,20.822045465728934,24.536495829382954
23.9,22.383139760491076,25.199246252728212
24.9,23.766337927668246,25.734833983888066
22.89,22.361724050553903,25.20381355972311
23.56,23.100413094050282,26.155379785302898
24.8,24.39906120756143,27.00477798860737
22.89,24.698885889787448,25.255411974603934
23.8,25.136877650174597,24.662110958003737
23.9,26.93277322602512,24.38397452703155
22.89,26.63291269727108,25.305123808287984
23.6,28.70592580718653,24.336463779199875
22.89,28.381078372865318,25.26192759474697
24.6,30.44690942876491,24.935666298123255
23.78,29.660033912849713,28.13131332929044
24.4,31.03789712424077,24.566118199527274
24.17,30.307350261045258,26.538848615795082
24.39,30.977700608086252,28.778440567586145
24.1,31.269919937830878,25.35561447439622
24.3,29.789981735353535,25.26220590977833
24.39,30.43846760536678,28.070138747263577
24.67,29.303626390209274,28.37133355065891
24.3,29.143217275767142,26.340028884269064
24.06,27.652418315423574,28.267048398217398
24.4,28.1260883207226,27.831246284635572
24.1,26.8665515251505,24.37606496125696
23.28,25.470102577777993,26.644729411364896
24.0,25.373749425666347,24.324433741737774
23.06,24.00517218592961,26.15353489289954
23.06,22.828590629765813,25.074250713717767
23.9,23.99475100941163,24.801931714368163
23.9,22.924305378638792,24.03013976930067
23.0,21.989204995000932,24.846648098894992
23.8,23.064266561979935,24.12326671433287
23.9,22.5434943862291,23.030684892644025
22.06,21.37044212561989,21.344424731164164
24.4,23.051654726760034,23.531838096590672
22.06,21.103431226710313,21.172747863290446
22.28,21.376615487159597,21.78416156949324
24.0,22.736902489619183,23.45626711680172
23.5,22.42268341833892,23.488293239203067
23.1,21.450492741192875,21.684016724508265
22.0,20.206172856336366,22.495113638340808
23.2,20.94613219815676,21.19255291959896
23.0,20.780812712500506,21.080104946853776
22.0,19.878460536906914,21.145166471755534
22.06,19.552310516112243,21.213509577088256
23.1,20.854140507389843,21.30448810249309
24.17,21.47996741661416,24.521585512725746
23.9,22.44382353699325,24.215635622810815
23.5,20.945076211788546,24.408692908893972
24.9,23.62071208057705,24.35516767059404
23.89,20.987634670969783,24.360129509427967
25.3,22.43232292604648,24.2094647904815
25.89,22.672166742088052,26.089735082592497
25.9,23.511320834057756,25.979023029238355
27.6,26.417523336971158,27.96468892212059
26.1,24.69141068398153,24.29355663456482
25.5,26.218509178287718,24.45599176439964
25.06,25.635217980746233,24.397809395842856
26.5,26.122827903780262,24.435316938274138
25.06,24.70689691628411,24.138257348751836
25.8,26.6494159966868,23.956774106615605
24.56,25.264494382499265,24.11786102538528
26.6,26.37715455655905,24.37968165118276
24.67,24.784530018967985,23.42935973028762
26.5,26.932113390231507,24.52139045153924
26.2,26.595886426211564,24.286586430619607
26.28,25.341364551951074,27.104815461941097
27.2,26.327603698510302,27.602250788983383
25.89,24.05860782920979,25.914997456554715
26.7,24.64093071571881,26.796416951084264
25.28,23.13949155353737,25.132389457569303
26.2,23.91990473047042,26.21186000098641
25.8,23.07339562238201,25.943838252555274
24.89,22.20051439955978,24.80345346401435
24.39,22.129052864054074,23.475539319590087
25.3,22.900590495941515,23.806630658486267
25.6,22.698719413279377,23.559332181120254
24.28,21.79342879389037,23.057781511595394
23.67,21.356934088778985,22.959577857328373
24.7,22.40684111319058,23.493663029953606
24.4,21.806349039105953,23.457005788448424
23.0,21.173912097994275,22.6684582714939
23.8,21.578981535878256,23.14439787708463
22.39,20.70117342892445,22.832297395579467
22.06,20.235383199625744,21.658850167383484
23.7,21.393040839968535,23.36796091215354
23.5,20.96093872947631,21.37108315425457
21.39,19.86762447820604,21.186841808727834
22.06,20.11753121539448,21.566431516311777
24.3,21.462822547062956,22.83529964952939
23.0,20.73867298178868,23.628884347997772
25.0,22.166508103974024,24.699212980380604
26.3,23.66543105020753,25.307723467940786
24.56,22.3390973509471,24.88182104810855
27.1,24.645889410729524,26.214735012879736
25.78,23.75127023228879,26.734135976388593
27.7,26.46894870941469,27.747612760068847
26.39,25.500854461329368,27.284964474743678
27.0,26.614642609348266,27.47318791669011
27.7,28.066820666424974,28.69491327559573
28.2,28.438890857168985,28.69386323485908
27.28,27.17619116802632,27.791973054777785
27.5,29.618669849611024,27.81111961858824
28.1,29.04298333478289,28.56621964637907
25.56,28.65801922643618,24.70118995804735
27.4,30.351914517817704,28.32215540766123
27.4,29.895752783581315,26.302599510720956
25.28,28.30305673431144,26.27591513263239
27.3,28.839164142375353,26.131070033007067
25.17,27.540573827255685,23.986752551015158
24.39,26.058960317380524,23.206314442231257
25.4,26.92876306783353,22.601302828928887
26.4,26.827612989962745,24.277788601399948
24.39,25.028435721194683,22.932001936937965
27.1,26.734569203422893,28.33478071610719
26.39,25.500814015261312,27.211307830299447
26.3,25.82144013538891,28.175362199822242
25.56,24.259651291300884,26.627077424780296
24.78,23.009439519467378,25.02646085349594
25.7,23.71615274583678,26.54992459321344
25.1,22.75571686665296,25.388412306152535
23.89,21.92206038008544,24.335634617422578
23.5,21.891963150006518,21.36474337692973
24.7,22.71542680553341,23.305125828492127
24.6,22.471556213318422,22.832455580812933
23.17,21.43045949842326,21.176616093897742
23.5,21.780418401689758,22.743381982044948
22.28,21.056167113432252,21.106921422239143
23.6,21.602579194695636,22.798019427932395
22.06,20.75299148493582,21.076380198461216
21.67,20.375459969363874,21.128870095540968
22.4,21.07285459492755,21.68252136515383
21.17,20.010768641637924,21.12228371581762
22.6,20.51622249085449,21.135068226671347
23.4,21.11830961962005,22.055127283181147
21.89,19.98299184463383,21.158874664404497
23.8,21.761797452520796,22.06796716372487
23.0,21.117422560786167,22.662135767833224
23.7,22.776572509245284,22.04563885275154
23.17,22.343106865961772,22.679839826149
23.7,24.253738239711765,22.093366201581556
23.39,24.069291983547146,23.2718111137967
24.1,26.241534810241205,22.231639242985306
24.56,25.97361064514189,23.503521627523245
24.4,27.618387676009206,22.373814580642165
24.5,27.349648216250785,23.554145573548986
24.8,28.904197323442304,22.844214961824537
24.78,28.3742061255449,23.57117532939114
25.39,28.46618552879147,23.57117532939114
25.0,30.40464701687324,22.52241990734337
25.7,31.04392044445342,23.27888044468934
25.56,30.272902667978883,23.608689177218995
25.6,30.78829219707029,22.74636713776585
26.17,30.29055023818762,23.623834626944472
25.67,29.964753921774786,23.608689177218995
25.2,28.77187888345304,22.63096051441869
25.7,28.385038045536703,22.579237331638165
26.3,27.982658776564108,22.6973274661708
24.78,26.18542504682273,22.612733590925423
24.28,24.425872583222144,22.238487064482328
26.1,26.319945086803045,22.83548506605233
25.4,24.76412064681142,22.987026213972875
23.78,23.26665957675266,22.1113246706654
25.06,23.078612801593067,23.105019664091714
24.5,22.962763416138387,22.650191780038064
25.3,22.312176541244867,22.621313005607238
24.78,21.75852891631348,22.003725801527345
25.06,22.292947105012445,21.233002853197007
26.4,23.187961166213995,24.38748864095723
24.67,22.1373129515581,21.13212762183923
26.1,23.10099202448521,24.38141151844397
24.28,21.586427526873308,21.104546623346774
25.6,22.623739695389872,24.212519095446474
25.1,22.255204252182352,24.12982394470933
23.67,21.15006988167613,21.071696256829526
22.39,20.278400120616766,21.023325490931576
23.1,21.057595345514528,21.573327559931464
22.28,19.802802016254645,21.002950273691393
23.5,20.945204872739623,21.59676119097677
22.5,19.4905084069203,21.002950273691393
23.5,20.357209323588222,21.03707509952294
23.06,19.69938220074266,20.9947522963074
24.6,20.905421279470033,21.082327859251432
23.56,20.740779406403135,21.898140840613234
24.8,21.449069538925073,21.941012304955702
23.67,21.77810390065474,21.835036636598897
24.9,21.67697045361126,21.926024341249317
24.6,23.60041127843897,21.94618083832191
23.78,23.963607125981525,21.831556043202248
24.6,25.516082865708654,21.952509419782587
24.28,26.190383632803446,22.917598623755094
24.9,25.739857020654313,21.978875485361836
24.67,27.707152235129342,23.389958969551248
25.1,27.998453896921774,22.439255699900187
25.1,29.403286086642538,22.305908678948644
24.9,30.426450944944918,23.174454203944887
24.9,30.787173784681727,22.71797200933921
24.28,30.250690400288818,23.421433135616457
24.28,29.839028414195468,24.905281084697197
24.6,28.57409114074619,23.224925039744193
24.0,27.841431343685713,23.496864893253896
24.2,27.342629173260775,22.572036840010792
23.9,26.707326314522106,22.47777457541433
23.39,25.460441968383066,23.06428529805914
23.7,25.02308695984584,22.474099313839137
23.0,24.02056231905692,22.813481160655147
22.67,23.26455942566065,22.536177025850986
23.5,24.044340719964907,22.25039954620377
23.5,23.347633723456397,22.19143893741937
23.6,22.505568785209675,22.07733798059704
22.56,21.551623867707235,21.94494004364953
22.56,22.15346895926666,21.874138774864377
23.4,22.897620525319894,22.01831944573797
22.56,22.069029937919936,21.12117275460595
22.67,21.760827940013428,21.091864180791482
23.5,22.525196344750157,21.65595161500315
22.67,21.29794367494435,21.06131087147066
23.6,22.20145059392553,21.610839138700904
23.6,21.68809226994688,21.599468648194573
22.67,20.701935900713465,20.99168004489013
22.89,20.136565859114967,20.975884115577664
23.7,21.0641864232216,23.48539675558857
23.9,20.883395757477388,21.03707509952294
23.17,19.80900674587474,20.975884115577664
24.0,21.382788099150957,21.124805995522223
23.17,19.973286703470762,21.047904083005264
24.2,21.04874583114872,21.16266292898531
23.39,20.026697253894213,21.21305644919765
24.1,20.716741550733104,21.08424205982921
23.5,19.90588002102845,21.294324703865442
23.39,19.690699268322987,21.90296719572953
23.8,20.752752855765607,21.848113610449737
22.78,20.37154317678312,21.985250842464012
23.4,21.52527566793526,22.006666336405345
22.67,20.500264553721422,21.9512926273111
23.3,22.767460645051074,22.006666336405345
23.1,22.477711588248894,21.974697809789483
22.28,20.871219263593275,21.89605267262511
22.1,24.72670669270235,21.98437341050487
22.39,21.268395232967123,21.89605267262511
23.2,23.346347850997518,21.98437341050487
22.67,21.91437960608971,21.949204459322978
23.3,22.202613948965677,21.98437341050487
23.06,21.35855161524387,22.42975798550392
23.0,22.61111821711461,21.971209039046993
22.78,20.876773619106757,21.89605267262511
22.5,21.466849890549724,21.897251101196392
23.0,23.13243069036764,21.914260572545814
22.39,21.884738912527382,21.8432912468062
23.1,23.309711759861784,21.90083352914364
22.89,21.97213054624399,22.42975798550392
23.3,23.24565816585357,21.974697809789483
22.6,23.226646843760477,22.10051440562261
22.39,21.615825763968928,21.93952885860759
22.4,23.50215938734084,22.10051440562261
21.89,21.975861739566767,22.40240663444692
21.1,22.825517853326005,22.066580007596677
21.28,21.939563436048616,21.98521545739116
20.17,21.747125185593063,21.759792872569978
21.0,23.668016493790105,22.089262029470028
19.78,21.485592728304027,21.00287250956569
20.1,22.62108635666675,21.872821895990867
19.56,21.095551997240364,20.975884115577664
19.9,22.911747944997273,21.8664089871375
19.8,22.483036752137878,21.84415579734484
19.5,20.92435020899427,20.89653717729313
18.89,20.755544987971575,21.01507453505911
20.1,22.33104575866321,21.871484744713257
20.06,20.90280344726557,21.065378830378066
21.1,22.481601020437438,21.218621674106895
20.56,20.607386189217436,21.079224770217984
21.0,21.934188574757172,21.219762692447798
20.17,20.170375456293527,21.079224770217984
20.4,21.276691096033574,21.219762692447798
20.4,20.57290316112426,21.218563079588833
19.39,19.587762544466955,21.08760489823594
19.89,19.62657969485008,21.09809295094772
20.5,20.403978725013985,21.238630873177534
20.4,20.053505430485984,21.255671935890827
20.0,19.421327647273642,21.106213164206014
20.4,20.481039021504444,21.2908179764406
20.06,19.406948151100096,21.106213164206014
20.0,19.64026869028362,21.59208603539691
20.6,20.77639778280684,21.74530613823803
20.28,19.999129052187982,21.55907547160418
20.9,21.3414150860483,21.75652487180204
20.6,21.90848079062596,21.76828864050555
20.06,20.386489474279188,21.55907547160418
20.5,21.275992271425707,21.87807607020583
19.56,20.49067441108673,21.691945497958407
20.28,21.121487372109982,21.72421906362842
20.9,22.522257677086827,21.95076341795981
20.9,22.006354654941106,21.91245962049629
20.0,21.549638559492905,21.73485923509782
20.7,22.804979699844466,21.92098980734524
20.06,21.60451975430317,21.73485923509782
20.8,22.62440235786721,21.91245962049629
19.89,21.56193287947815,21.73485923509782
20.4,22.502356430351483,21.902784019780903
19.78,21.581903931281772,21.71665344753348
19.89,21.66223836187953,21.71665344753348
20.5,22.368010692776124,21.977110515363403
21.0,22.62430212893662,22.001861443373837
20.17,21.66846284316489,21.654404816679012
20.17,21.48271231327101,21.106213164206014
20.8,22.356866394186454,21.781840623100504
20.17,22.64837092143955,21.14826759650488
21.0,23.541287484605277,21.6301330543744
21.0,23.425482865828826,21.261817124746663
20.28,22.50389757849166,21.12127920251685
20.39,22.393479006791722,21.12127920251685
21.0,23.216944376598008,21.619848598678136
20.39,21.980998013791577,21.12127920251685
21.1,23.00469252046105,21.706644558274093
20.9,22.812687659670928,21.75469718985304
20.28,21.7509719929418,21.12127920251685
20.8,22.536389155345546,21.75469718985304
20.17,21.413803944471624,21.12127920251685
20.39,20.936516841713114,21.12127920251685
21.0,21.983867475096304,21.261817124746663
21.1,21.763080968667737,21.261817124746663
20.39,20.736760249414033,21.137075131829317
20.5,20.711102814592437,21.266622165346597
21.1,21.57000368725619,21.2806853054764
20.78,20.56021992388787,21.301246712970215
21.4,21.502060894086185,21.30706988447515
21.06,21.165784107936247,22.084776712683038
21.6,21.7934941598769,21.95563200061359
21.28,21.243445131325075,22.657067878004913
21.8,23.000671731185207,22.063690571500523
21.5,23.245486875042843,23.571008763251587
21.8,24.110264013154165,22.12674375049676
22.3,26.64947899557899,22.911311824094927
21.67,24.78146330564232,24.133958821431307
22.2,26.756968486389383,23.70667428867874
22.0,28.17567104912075,24.182790257531437
22.5,28.99535745681908,23.02080534049898
22.06,27.258102391767125,24.175324405406965
22.8,29.503966511880435,22.476546740701984
22.56,29.08215567541015,24.217313407612814
22.5,28.75594975488275,23.973989573438534
22.5,28.208479181884968,22.327316749099264
22.28,28.377166299912915,23.84836342264036
22.5,28.274977125502687,22.903614095634506
22.28,27.117823327754536,23.05046665387152
22.6,27.476114951835484,22.563717000060993
21.67,25.92750689049126,22.570377628911636
22.3,26.14222967369767,22.301679533870995
21.06,24.628340024560202,22.818434232462895
22.5,25.309766247248945,23.672819149063073
22.4,23.979110273361016,22.16820374828347
21.0,23.833548884009474,23.757612007791575
20.89,22.662903459883978,23.59079225162769
22.3,23.4769835084536,23.0995506336142
22.6,24.064214355573995,24.813035464604745
21.06,22.73798220570677,23.26133427072716
20.56,22.264767816363133,21.4207171751144
22.1,23.610959943471926,22.277881010360467
20.0,21.82769005833518,21.383795891885235
21.5,23.102104721069622,22.111001991666804
19.39,21.589490073378215,21.416386714266494
21.0,22.635887294706777,22.04445805605896
20.9,22.77326845285586,22.270161296254493
19.0,21.272925741734298,21.409190829436945
20.6,22.522674500899484,22.256587772286426
18.89,20.924363324299293,21.36783848474075
20.7,21.709817221759636,22.08577058426118
18.67,20.499226790475632,21.409190829436945
21.4,22.148032228344732,22.151926901482902
19.17,20.756122444631842,21.528919983317515
21.0,21.403924196726734,23.745040519706375
22.1,22.69899360085583,24.94376868434621
24.1,23.93783359066515,26.201240881874043
23.28,22.381594825449042,24.320984830332733
26.5,25.115910699531923,27.594206129684654
25.06,24.027182364008354,26.086320925860324
27.5,26.755212916112782,28.027175421265028
26.39,25.99154286998794,27.24290221774126
27.9,26.740681872626055,28.385022202925278
27.17,27.653374488379086,27.44404825096281
27.67,29.07065649622041,27.79787461899947
28.8,30.276289326538063,28.855549256236355
28.5,30.324614125124754,27.876985502491866
29.5,31.117371691032417,28.810583661028502
29.2,30.027438603115684,28.746175882558276
23.28,26.576022263614277,24.17622311523685
25.0,27.53133116727861,27.694133997051527
25.3,28.89654887579991,24.60560697938222
24.5,27.005436313396785,24.48866782730816
27.2,27.614785744412643,28.749682093189485
26.28,26.655716932112796,27.772152914664094
26.39,26.24796693414703,27.70601811347396
27.1,26.63259576135181,27.962534855078076
25.39,24.794916603424326,26.999654982223973
26.4,25.372352898511963,28.19388606703805
24.56,23.03982214107384,25.6365825100093
25.6,23.802900006334426,25.652554046995593
24.9,23.125127137173195,26.36046210844958
23.78,22.14716654760332,25.196133993143807
23.0,21.338703247743524,24.37018704568045
24.2,22.26412241816024,25.349225509676117
22.5,21.631429056209527,23.99145086023332
23.4,22.978853955580917,25.03016733584387
21.78,21.1291717976261,21.44551321293573
22.7,22.06924308814746,22.780114970577607
21.17,20.739323906924255,21.3412571637921
22.2,22.097719568018647,22.616366817834077
20.78,20.752687488959964,21.308982194596975
21.8,22.02607502788021,22.634422435412556
20.39,20.61958804682365,21.244532286120638
21.5,21.919060431863386,21.967479484179904
21.4,21.611130970747922,22.02874459038479
20.0,20.430750906002118,21.22415706888046
19.5,20.125453398252603,21.197090910766732
20.8,21.83481319308487,22.066222600759342
19.56,20.339702060318928,21.201680571633393
21.7,22.27471126778937,22.454519177830537
22.1,22.00612105989842,24.37386500074535
23.9,23.03418028937881,25.62359987995566
22.67,22.4028564931657,23.69788482072464
24.06,23.006116949610487,24.543908941183016
24.8,23.747277280551657,26.384710094376636
25.2,23.79336236762049,26.714238328762416
24.78,23.219669202865703,24.76066498577625
25.7,24.619642235299352,24.763574719880143
24.89,23.66202353366441,24.221462121281316
26.2,25.007822523817367,24.79501884381403
25.06,24.23241394993147,27.061648158424706
26.6,25.523290712302696,28.165353213364583
25.89,24.603246643517878,27.60468732840417
25.78,24.381560028149693,27.5536830940326
26.5,24.724203711420273,28.0052555545197
25.5,23.686914212544593,27.060906035958205
26.2,23.873050454900067,25.409543450663296
25.9,23.484127313664203,24.812904764382996
25.17,23.316134796058577,26.982320216692305
25.9,23.159479392452795,24.475410866567408
24.78,22.497670524881528,25.765145295831722
25.6,22.865733260772117,24.43593552579484
24.5,22.02579798313593,25.076783957525112
25.0,22.312820187656826,26.306063714490485
23.5,21.703403728388594,24.544586722620817
24.3,22.763652587524575,24.522668116684372
22.67,21.505705727800205,24.31333273630486
23.8,22.435269335958083,25.41043066368612
22.7,22.217708860317657,23.58633733658881
22.17,21.1915982527305,23.68270710055177
21.39,21.505914044260635,21.37704771236436
22.1,22.513339630219775,22.711333694947765
21.4,22.262233970201805,22.236737844283656
20.67,21.4072292512584,21.32383948947221
20.6,21.980550365674617,21.449904361059723
20.0,21.03479545168136,21.208246431071014
19.5,20.67623808402402,21.186336907261488
20.2,21.735460392317123,21.874291650351942
19.39,20.521970757125473,21.160805055717105
19.9,21.441003503574734,21.38858144527666
19.6,21.266085319646322,22.127271115096494
18.78,20.351750325144963,21.160805055717105
18.56,20.21614426531403,21.081458117432568
19.8,21.409162301151696,22.149824026352515
23.6,23.845213544841727,25.198114687030955
22.39,22.481119263815003,22.90626426979301
23.5,23.736171219500193,23.45934747199575
25.3,25.170518837420673,27.786132467692447
24.78,25.98956491468425,26.726967356520895
26.9,27.138038770707226,25.217681787041446
26.1,26.923308553277366,29.430539913187314
23.89,25.10380539894595,23.190928719824452
23.89,25.354776642281422,23.68802299684358
27.1,27.504977269645565,29.683062734853994
28.0,28.453562638801714,28.564898520141075
24.17,26.40647844153284,23.228927620908184
25.17,25.49340260086774,23.711986039878568
25.6,26.207512334400008,22.985342890869592
24.39,24.825346296792645,23.685142526053678
25.4,25.19263166649023,23.703455853029613
26.5,25.022350088363396,27.58822090684721
25.0,27.35006291907166,23.808128922568585
25.2,23.65461200908146,23.119238247979425
27.67,24.147649472194985,27.11541868428741
27.0,23.70118787433944,23.82662015199552
27.5,23.83097201001658,26.87594051778363
23.89,22.14558687292174,23.034494220703323
26.3,23.10373348504993,25.869588168024162
25.28,21.71981357488835,23.725192106324286
25.7,22.55859760271369,25.79267650742068
24.67,21.297365007126018,23.443127382134552
25.4,22.4276724084815,25.936098827801075
24.06,21.309141127169028,23.154935605897723
24.9,22.27957007400039,25.176016099346025
23.5,21.764284128401755,21.44057962734093
24.2,22.49414897297288,24.209215298843233
23.8,22.387911136942876,23.911637798621587
23.17,21.498160293104775,21.334678468117094
23.0,21.418979996950156,21.325390028264277
23.9,22.455348567792612,23.970173878148753
22.67,21.13059874940268,21.284875271120555
24.0,22.351201979146026,21.89007474391196
22.28,20.81840442313637,21.272489612158385
23.8,21.85791373647669,21.980808926847022
23.6,21.565280876929705,21.962868438883778
22.0,20.425964234377602,21.21983942572308
23.8,21.420047656416386,21.417257074451776
22.17,20.06425634645109,21.20292649380102
24.1,21.17981326421102,22.092836549288435
23.17,19.860839467591063,21.41197410675826
23.0,20.293615211760084,22.033953474439386
23.7,20.88657590824073,22.041898722920838
24.7,22.012069671998802,22.254747000628928
24.0,21.859788789598497,22.933885001469488
26.5,24.004375379627845,23.396303715769932
25.5,24.238086709607728,23.483033787424883
27.17,25.8902516936339,27.628904557400634
27.6,27.10820344999172,25.973118820842924
28.56,27.878511557857678,27.964571866254758
28.9,28.78645977684937,27.899037263564843
29.0,27.85765873968876,29.300786563482433
28.4,27.712164718866916,29.3675025474097
27.78,25.984145575495177,27.93313025646643
27.89,26.2622825474308,27.52543534924252
28.9,27.213915251481808,29.345955633829455
28.67,26.38168744286179,27.93313025646643
28.8,26.8051225789784,27.411966076299535
28.0,24.805319341572385,27.186557866469066
28.9,25.460693773422577,28.463742832700287
27.5,23.12470413517076,26.140401112217948
28.3,24.048046783557083,28.044699282100893
26.89,21.668617324388038,24.011657498875056
27.9,22.617737544012698,26.225532701688977
27.4,22.635115859408188,26.132918745416262
26.56,21.413581135375694,23.732663245426643
27.2,22.224215047339044,26.038681388111453
26.06,21.11902614416033,23.656221105324672
26.8,22.53958229272439,24.83224072325289
25.89,21.807611247438444,22.71333424889872
22.8,23.143903525456153,22.892709272296933
21.28,21.21878163595295,21.322545339183627
23.1,22.57068938181942,22.739851027853174
21.39,21.42972679756849,21.302464876564276
24.2,22.449073386069927,22.397250959436292
22.39,21.5742097341124,21.55888599266882
22.56,21.27574121909322,21.543152141936858
24.0,21.830555927048067,22.623617924031706
24.4,21.8686054157821,22.842437797435508
22.67,20.869073554333113,21.492433551425464
22.67,20.16851760710017,21.239724487826297
24.8,20.796970205331263,21.422525869636637
23.17,19.73251017410712,21.223360022621115
25.2,20.83657925026739,21.478356218303002
22.56,19.791878047977434,21.40298121635221
23.4,20.245101061166906,21.37412115802606
23.28,21.371722339447956,23.765950981533294
24.2,21.267938984289344,23.566716537688954
23.6,23.4975007166845,22.62688843183964
23.39,22.57099352637158,23.50076752631264
24.56,24.199594615863248,27.461665981853386
24.0,23.413056416726135,23.168521332872945
24.28,25.093185430959693,23.485868157196915
24.2,26.31663221779388,22.904209075607813
24.56,26.98115120344994,23.485868157196915
24.5,27.885189487539833,22.88045361227715
23.78,28.89597350426493,23.496864893253896
24.6,29.6917222368794,23.452722883402284
24.28,27.625117712683164,23.522912340341264
24.3,30.544835842277962,22.87030978980187
24.06,30.152329759717873,23.51512912261287
24.7,31.102579769058934,22.979336644124988
24.6,28.836000839556732,22.84103961886684
23.89,29.531707911392118,23.511915604284287
23.56,28.46621009276282,22.857012307662444
24.8,28.923161593602913,23.214930469457357
25.9,27.98198444136233,23.53278346681411
23.5,26.626047459732945,23.477288872731005
26.3,26.66015682219131,24.8552243958237
23.39,24.994495680394607,23.485072090459404
24.89,24.649618116088845,27.308892647806157
25.7,24.543334578589338,24.48231133815578
26.17,24.22091680456947,25.989446376069523
27.2,24.626308392899432,26.42840254868803
26.4,23.754921954406427,26.14481055380158
25.39,22.63987977323484,24.881578037265367
24.78,22.469911322844496,23.70897752201016
25.7,23.378022288975785,25.47497350104702
23.78,21.831732284716622,23.10400767677714
25.0,22.72801676660856,25.274084723201234
22.89,21.28854069081956,22.997921673585882
24.0,22.21077624489476,24.675136508821833
22.17,20.78816525149557,21.771353811268455
23.6,21.904163047635166,24.37187668477904
23.1,21.413777151423005,23.055459111526847
21.5,20.320955136952648,21.15282945435487
20.89,19.998679429363847,21.136386522366408
22.7,21.091799767632892,23.01911262395361
20.67,19.6759834572988,21.10526885186281
22.4,20.623384112018016,21.658901323537943
23.6,20.692533765945313,21.466679803453808
20.89,19.7245635402071,21.135529028019842
23.9,21.53944200943681,23.582552163717324
22.06,20.13215057893376,22.641532846568463
22.5,20.80820244169979,22.518397998020415
23.2,21.358472535527994,22.55772718999252
22.8,22.49857163646061,22.518070483246476
22.67,22.469833931820858,22.568919447902996
22.8,23.239844859796904,22.246318428421137
22.67,22.90372937211373,22.66918244623309
22.0,23.38891130218815,22.21594947233862
22.5,23.846218131289334,22.115717972980587
21.67,24.022131904408184,22.14414286106816
22.2,24.545031636017143,22.100017088666977
22.0,24.68832086206976,22.08825331996347
21.39,24.113691763107795,22.146005858591007
21.39,24.05967240973348,22.116642822978193
21.9,24.685873577864754,22.100017088666977
21.8,23.976776306038687,22.08825331996347
21.28,23.42011947392848,22.091723368115584
21.8,23.405522712125276,22.08825331996347
21.28,22.53935837639824,22.091723368115584
21.8,23.02755563400717,22.07972313311452
21.28,22.108089278112402,21.997678880680056
